SRR8363300	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363300/SRR8363300_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363300/SRR8363300_2.fastq.gz	ENAFQ
SRR8363301	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363301/SRR8363301_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363301/SRR8363301_2.fastq.gz	ENAFQ
SRR8363302	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363302/SRR8363302_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363302/SRR8363302_2.fastq.gz	ENAFQ
SRR8363303	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363303/SRR8363303_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363303/SRR8363303_2.fastq.gz	ENAFQ
SRR8363304	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363304/SRR8363304_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363304/SRR8363304_2.fastq.gz	ENAFQ
SRR8363305	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363305/SRR8363305_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363305/SRR8363305_2.fastq.gz	ENAFQ
SRR8363306	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363306/SRR8363306_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363306/SRR8363306_2.fastq.gz	ENAFQ
SRR8363307	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363307/SRR8363307_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363307/SRR8363307_2.fastq.gz	ENAFQ
SRR8363308	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363308/SRR8363308_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363308/SRR8363308_2.fastq.gz	ENAFQ
SRR8363309	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363309/SRR8363309_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363309/SRR8363309_2.fastq.gz	ENAFQ
SRR8363310	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363310/SRR8363310_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363310/SRR8363310_2.fastq.gz	ENAFQ
SRR8363311	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363311/SRR8363311_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363311/SRR8363311_2.fastq.gz	ENAFQ
SRR8363312	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363312/SRR8363312_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363312/SRR8363312_2.fastq.gz	ENAFQ
SRR8363313	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363313/SRR8363313_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363313/SRR8363313_2.fastq.gz	ENAFQ
SRR8363314	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363314/SRR8363314_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363314/SRR8363314_2.fastq.gz	ENAFQ
SRR8363315	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363315/SRR8363315_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363315/SRR8363315_2.fastq.gz	ENAFQ
SRR8363316	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363316/SRR8363316_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363316/SRR8363316_2.fastq.gz	ENAFQ
SRR8363317	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363317/SRR8363317_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363317/SRR8363317_2.fastq.gz	ENAFQ
SRR8363318	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363318/SRR8363318_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363318/SRR8363318_2.fastq.gz	ENAFQ
SRR8363319	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363319/SRR8363319_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363319/SRR8363319_2.fastq.gz	ENAFQ
SRR8363320	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363320/SRR8363320_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363320/SRR8363320_2.fastq.gz	ENAFQ
SRR8363321	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363321/SRR8363321_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363321/SRR8363321_2.fastq.gz	ENAFQ
